y_diff,rolling_mean_5_diff,rolling_ema_3_diff,day_sin,day_cos,lag1,lag2,lag3,lag4,lag5,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_10,rolling_std_10,ema_3,y_binary
6.0221751810407795,0.19655791003983722,4.6252426866173835,-0.433883739117558,-0.9009688679024191,999.6648517635896,987.6271373338708,992.2359487868036,1003.7704926465576,1004.7042373944312,997.6596720140307,9.195404426023085,997.7970914950904,7.677489938041606,999.486873247927,12.080264097516359,1001.061784258013,0.0
-15.862712242650787,-2.789235588915608,-5.618734778016702,-0.9749279121818236,-0.2225209339563146,1005.6870269446304,999.6648517635896,987.6271373338708,992.2359487868036,1003.7704926465576,998.3920644700669,8.007583939183839,995.0078559061749,7.495996925343548,999.766386370368,11.788811802227166,995.4430494799963,0.0
-5.408400324504214,-1.5640068818656574,-5.513567551260458,-0.7818314824680299,0.6234898018587334,989.8243147019796,1005.6870269446304,999.6648517635896,987.6271373338708,992.2359487868036,993.3090853413622,11.055441070664527,993.443849024309,8.902739020316023,1000.0293802626405,11.364833230488472,989.9294819287359,1.0
0.7151503134385848,-0.49921452859136933,-2.3992086189109365,0.0,1.0,984.4159143774754,989.8243147019796,1005.6870269446304,999.6648517635896,987.6271373338708,986.4570979234568,2.937936625757826,992.9446344957178,9.36826052439189,997.1496329614868,11.096939985438983,987.5302733098249,1.0
0.6187254344064286,-2.7830123276538417,-0.890241592252254,0.7818314824680298,0.6234898018587336,985.131064690914,984.4159143774754,989.8243147019796,1005.6870269446304,999.6648517635896,985.0989230645702,0.6675184940470626,990.1616221680639,8.929388253389158,993.8810778765574,8.681520738521519,986.6400317175726,1.0
5.043222851938481,-2.9788027934743013,2.0764906298431134,0.9749279121818236,-0.22252093395631434,985.7497901253204,985.131064690914,984.4159143774754,989.8243147019796,1005.6870269446304,987.2246225978315,3.1057628233440666,987.1828193745896,2.9124744112516927,992.48995543484,7.827035534994821,988.7165223474158,1.0
0.9099236798247148,0.37572439102079896,1.493207154833914,0.43388373911755823,-0.900968867902419,990.7930129772589,985.7497901253204,985.131064690914,984.4159143774754,989.8243147019796,989.4152465865546,3.206815956164957,987.5585437656104,3.4160703804815067,991.2831998358927,6.750873650541253,990.2097295022497,1.0
32.34669510145852,7.926743476213346,16.919951128146216,-0.433883739117558,-0.9009688679024191,991.7029366570836,990.7930129772589,985.7497901253204,985.131064690914,984.4159143774754,1002.1818604642953,18.943509609037925,995.4852872418238,16.234494295524566,994.4645681330665,12.39035890147464,1007.1296806303959,0.0
-43.917611696848894,-0.9998089258441496,-13.498830284351339,-0.9749279121818236,-0.2225209339563146,1024.049631758542,991.7029366570836,990.7930129772589,985.7497901253204,985.131064690914,998.6281961591067,22.763096640515265,994.4854783159795,17.15918135543928,993.7150564058487,13.05859759085144,993.6308503460446,0.0
-4.725484369707942,-2.0686508866670237,-9.11215732702964,-0.7818314824680299,0.6234898018587334,980.1320200616932,1024.049631758542,991.7029366570836,990.7930129772589,985.7497901253204,993.1960625040739,26.824235356040862,992.4168274293127,19.000310788156696,991.2892247986883,14.046343990225653,984.5186930190149,1.0
49.59475756142706,6.8416560552306915,20.24130011719871,0.0,1.0,975.4065356919853,980.1320200616932,1024.049631758542,991.7029366570836,990.7930129772589,993.513283002364,27.37158458709802,999.2584834845433,23.817622635156393,993.2206514295665,17.216273890271776,1004.7599931362136,1.0
9.929116454194627,8.645494610104674,15.085208285696668,0.7818314824680298,0.6234898018587336,1025.0012932534123,975.4065356919853,980.1320200616932,1024.049631758542,991.7029366570836,1011.7794128843352,31.88865762032296,1007.903978094648,27.887245020338874,997.7312609301291,21.58269273634707,1019.8452014219102,0.0
-9.419456099574063,0.2922643698981574,2.8328760930613024,0.9749279121818236,-0.22252093395631434,1034.930409707607,1025.0012932534123,975.4065356919853,980.1320200616932,1024.049631758542,1028.4808855230178,5.591261939250267,1008.196242464546,28.105560399512644,1001.8407648531851,22.651578993993503,1022.6780775149716,0.0
-18.67931316039028,5.33992407718988,-7.923218533664489,0.43388373911755823,-0.900968867902419,1025.5109536080329,1034.930409707607,1025.0012932534123,975.4065356919853,980.1320200616932,1022.4243345877612,14.301420251564211,1013.5361665417361,23.618730466091264,1004.0108224288579,21.899897359372574,1014.754858981307,0.0
-4.240556645207448,5.4369096220899795,-6.0818875894359685,-0.433883739117558,-0.9009688679024191,1006.8316404476426,1025.5109536080329,1034.930409707607,1025.0012932534123,975.4065356919853,1011.6445592860373,12.19439415402619,1018.973076163826,13.688534176066366,1005.6949517965692,20.967268085874494,1008.6729713918711,1.0
45.70157426432547,4.6582729626696615,19.809843337444754,-0.9749279121818236,-0.2225209339563146,1002.5910838024352,1006.8316404476426,1025.5109536080329,1034.930409707607,1025.0012932534123,1019.2384607722801,25.250848807194195,1023.6313491264957,19.13311800430901,1011.4449163055194,24.079758348802308,1028.4828147293158,0.0
-16.038808797465663,-0.5353120876623961,1.8855172699895455,-0.7818314824680299,0.6234898018587334,1048.2926580667606,1002.5910838024352,1006.8316404476426,1025.5109536080329,1034.930409707607,1027.7125303794974,23.18676681863801,1023.0960370388333,18.77199218122727,1015.5000075667406,23.79855536818799,1030.3683319993054,0.0
-68.1661196470576,-12.284644797159103,-33.140301188534025,0.0,1.0,1032.253849269295,1048.2926580667606,1002.5910838024352,1006.8316404476426,1025.5109536080329,1014.8780789860981,44.71079890011172,1010.8113922416742,32.13696001095142,1009.5038173531102,28.495466339899075,997.2280308107713,0.0
-33.59007223740571,-15.266796612562189,-33.365186712969866,0.7818314824680298,0.6234898018587336,964.0877296222374,1032.253849269295,1048.2926580667606,1002.5910838024352,1006.8316404476426,975.6130787587886,51.84791125248676,995.544595629112,48.477363230812976,1004.5403810854239,37.17950190677864,963.8628440978015,1.0
23.69611494521314,-9.679462294478071,-4.834535883878363,0.9749279121818236,-0.22252093395631434,930.4976573848317,964.0877296222374,1032.253849269295,1048.2926580667606,1002.5910838024352,949.5930531123718,17.261176124997156,985.8651333346339,51.45871311943127,1002.4191047492299,39.55564321467298,959.0283082139231,1.0
30.93462255944337,-12.632852635454492,13.050043337782503,0.43388373911755823,-0.900968867902419,954.1937723300448,930.4976573848317,964.0877296222374,1032.253849269295,1048.2926580667606,956.6066082014554,27.39517663352539,973.2322806991793,38.3972614076926,998.4318149128374,39.032563041871825,972.0783515517056,0.0
-9.538430238120327,-11.332776923585424,1.755806549831088,-0.433883739117558,-0.9009688679024191,985.1283948894882,954.1937723300448,930.4976573848317,964.0877296222374,1032.253849269295,971.6373772903007,15.841557005493735,961.899503775594,21.078737436014674,992.4977704072135,37.34128287087711,973.8341581015368,0.0
-12.967651874631883,-0.29308336910028177,-5.605922662400397,-0.9749279121818236,-0.2225209339563146,975.5899646513678,985.1283948894882,954.1937723300448,930.4976573848317,964.0877296222374,974.4468907725312,11.296499300010872,961.6064204064936,21.050874796405672,986.208906324084,36.448620225376594,968.2282354391364,0.0
-2.6916310581531206,5.886604866750235,-4.148776860276759,-0.7818314824680299,0.6234898018587334,962.622312776736,975.5899646513678,985.1283948894882,954.1937723300448,930.4976573848317,966.0476530488962,8.372753577931054,967.493025273244,12.59314990284053,981.5188104511778,36.51756834383285,964.0794585788597,1.0
1.9991581986645315,1.547213517440514,-1.0748093308061137,0.0,1.0,959.9306817185828,962.622312776736,975.5899646513678,985.1283948894882,954.1937723300448,961.4942781375225,1.3976784271771923,969.0402387906845,10.913973291345883,977.4526860626593,36.17265475263187,963.0046492480535,1.0
4.65692615765829,-3.708325762916502,1.7910584134260883,0.7818314824680298,0.6234898018587336,961.9298399172474,959.9306817185828,962.622312776736,975.5899646513678,985.1283948894882,962.8157625702457,3.415334383255006,965.331913027768,6.2227729732204615,969.2820968634736,26.26431857460811,964.7957076614796,0.0
-9.313862182943694,-3.6634121518811753,-3.761401884758803,0.9749279121818236,-0.22252093395631434,966.5867660749057,961.9298399172474,959.9306817185828,962.622312776736,975.5899646513678,961.9298366280387,4.656931091420852,961.6685008758868,3.446326887820718,961.7840023257404,14.239595692974662,961.0343057767208,1.0
19.27247169946361,2.784612562937923,7.755534907352403,0.43388373911755823,-0.900968867902419,957.272903891962,966.5867660749057,961.9298399172474,959.9306817185828,962.622312776736,966.8016818527649,9.638033147108777,964.4531134388246,7.568850385000361,963.0297669226591,14.988760442476515,968.7898406840732,0.0
-6.829772096802003,1.9569843552081465,0.46288140527519994,-0.433883739117558,-0.9009688679024191,976.5453755914256,957.272903891962,966.5867660749057,961.9298399172474,959.9306817185828,967.8446276593376,9.771512384643398,966.4100977940328,7.369573574714513,966.9515615336384,9.744080746774289,969.2527220893484,0.0
-8.632645946634739,-0.16937647385170748,-4.08488227067977,-0.9749279121818236,-0.2225209339563146,969.7156034946236,976.5453755914256,957.272903891962,966.5867660749057,961.9298399172474,969.1146455446798,7.7487067166135235,966.2407213201811,7.506742457643947,967.6404800554328,8.953318605580868,965.1678398186687,1.0
13.078556117469589,1.5149495181105521,4.496836923394909,-0.7818314824680299,0.6234898018587334,961.0829575479888,969.7156034946236,976.5453755914256,957.272903891962,966.5867660749057,968.3200249026909,6.650029115240942,967.7556708382917,8.314874826089628,966.54379193303,7.040570464567809,969.6646767420635,1.0
6.0050477715964234,4.578731509018576,5.250942347495666,0.0,1.0,974.1615136654584,961.0829575479888,969.7156034946236,976.5453755914256,957.272903891962,971.8036775501678,9.757844419130917,972.3344023473103,7.346197399659515,967.0014516115986,7.801558081526547,974.9156190895592,0.0
-4.330669672843669,-0.14189676544287977,0.46013633732599857,0.7818314824680298,0.6234898018587336,980.1665614370548,974.1615136654584,961.0829575479888,969.7156034946236,976.5453755914256,976.7213222889086,3.0988933661214433,972.1925055818674,7.250757269983227,968.3228095103459,8.091074543418333,975.3757554268852,0.0
-6.668271097655406,-0.10959656561356042,-3.104067380164704,0.9749279121818236,-0.22252093395631434,975.8358917642112,980.1665614370548,974.1615136654584,961.0829575479888,969.7156034946236,975.0566912892746,5.540716519785792,972.0829090162539,7.301519563042627,969.2465034051432,7.534684084714366,972.2716880467206,0.0
-2.5499022563109293,1.1069521724512015,-2.8269848182378166,0.43388373911755823,-0.900968867902419,969.1676206665558,975.8358917642112,980.1665614370548,974.1615136654584,961.0829575479888,970.5404102803377,4.759946794669914,973.1898611887051,5.384965464450595,969.7152912544431,7.165678255761898,969.4447032284827,1.0
12.555131250691602,1.0022671990956042,4.864073216226893,-0.433883739117558,-0.9009688679024191,966.6177184102448,969.1676206665558,975.8358917642112,980.1665614370548,974.1615136654584,971.6527295792462,6.636238008903533,974.1921283878006,6.037813284721484,970.9738996130461,7.644455470730761,974.3087764447096,0.0
-15.830137837346456,-3.3647699226929717,-5.483032310559782,-0.9749279121818236,-0.2225209339563146,979.1728496609364,966.6177184102448,969.1676206665558,975.8358917642112,980.1665614370548,969.7110932982577,8.356137991624198,970.8273584651076,6.542712805197246,971.580880406209,6.60616531474836,968.8257441341498,0.0
-12.170571063791954,-4.932750200882628,-8.826801687175868,-0.7818314824680299,0.6234898018587334,963.34271182359,979.1728496609364,966.6177184102448,969.1676206665558,975.8358917642112,964.5625674147753,14.040155287195143,965.8946082642251,10.134229348088521,969.0435569230461,8.94590606814404,959.9989424469738,1.0
0.9881214540745304,-3.401471690536641,-3.9193401165506687,0.0,1.0,951.172140759798,963.34271182359,979.1728496609364,966.6177184102448,969.1676206665558,955.5583715990874,6.759516295545715,962.4931365736884,11.520416885427002,967.2880227949711,10.403194548440423,956.0796023304232,1.0
3.8481117575438475,-2.121868887765686,-0.035614179503410615,0.7818314824680298,0.6234898018587336,952.1602622138726,951.172140759798,963.34271182359,979.1728496609364,966.6177184102448,953.1135923150296,2.5551744813802832,960.3712676859228,11.54781747402091,966.7805644373138,10.853522798971124,956.0439881509199,1.0
8.638007144683002,-2.905293708967406,4.301196482589796,0.9749279121818236,-0.22252093395631434,956.0083739714164,952.1602622138726,951.172140759798,963.34271182359,979.1728496609364,957.60500576713,6.394350328848526,957.4659739769553,6.244633817410121,965.829051182378,10.547317544848585,960.3451846335097,0.0
-12.962466241505354,-2.3317593897991857,-4.330634879457779,0.43388373911755823,-0.900968867902419,964.6463811160994,956.0083739714164,952.1602622138726,951.172140759798,963.34271182359,957.4462233207038,6.599768240519908,955.1342145871561,5.650054347963624,962.9807865261319,10.08082741240905,956.0145497540518,0.0
-0.1004144538176206,0.08227193219568107,-2.2155246666377,-0.433883739117558,-0.9009688679024191,951.683914874594,964.6463811160994,956.0083739714164,952.1602622138726,951.172140759798,955.9712654704905,7.513038291116607,955.2164865193517,5.580505247366184,960.5555473917884,9.547741345274256,953.7990250874141,1.0
15.400178865144767,2.9646834144097283,6.592327099253533,-0.9749279121818236,-0.2225209339563146,951.5835004207764,951.683914874594,964.6463811160994,956.0083739714164,952.1602622138726,956.7503648604311,8.862452474539026,958.1811699337616,7.241335082795125,960.3371532537251,9.3518292728054,960.3913521866676,0.0
-9.293073293914404,0.33644640411807814,-1.350373097330435,-0.7818314824680299,0.6234898018587334,966.9836792859212,951.5835004207764,951.683914874594,964.6463811160994,956.0083739714164,958.7525952329021,7.754820638159288,958.5176163378795,7.153694236162473,959.4444420119011,9.10860262999024,959.0409790893373,1.0
40.58832871844004,6.726510718869486,19.618977810554803,0.0,1.0,957.6906059920068,966.9836792859212,951.5835004207764,951.683914874594,964.6463811160994,974.3177399961255,21.264864022938063,965.2441270567491,19.50559095272709,961.3550505168521,14.256005685849916,978.659956899892,1.0
3.623471110865353,10.043698189343626,11.621224460710078,0.7818314824680298,0.6234898018587336,998.2789347104468,957.6906059920068,966.9836792859212,951.5835004207764,951.683914874594,985.9573155079224,24.546640011715407,975.2878252460927,23.331539783212122,965.2110199166243,19.208087149923504,990.2811813606021,1.0
10.103603920159458,12.084501864139042,10.862414190434768,0.9749279121818236,-0.22252093395631434,1001.9024058213122,998.2789347104468,957.6906059920068,966.9836792859212,951.5835004207764,1004.0624500910775,7.113894198054141,987.3723271102317,23.630473573930182,971.2944068147917,23.43587110685034,1001.1435955510369,1.0
5.194069290374387,10.043279949184967,8.028241740404578,0.43388373911755823,-0.900968867902419,1012.0060097414716,1001.9024058213122,998.2789347104468,957.6906059920068,966.9836792859212,1010.3694981982104,7.779031362331233,997.4156070594166,23.469435385292716,977.7983884965892,26.376247660331643,1009.1718372914415,0.0
-6.432967011961637,10.61530120557552,0.7976373642214707,-0.433883739117558,-0.9009688679024191,1017.200079031846,1012.0060097414716,1001.9024058213122,998.2789347104468,957.6906059920068,1013.3244002644013,3.413119001887446,1008.0309082649923,7.746313085844141,983.2742623014358,27.02599165460993,1009.9694746556629,0.0
-6.328756183495216,1.231884225188469,-2.7655594096368725,-0.9749279121818236,-0.2225209339563146,1010.7671120198844,1017.200079031846,1012.0060097414716,1001.9024058213122,998.2789347104468,1010.8018489627071,6.380932511741103,1009.2627924901806,6.1286054024961585,987.2534597734648,26.907699841254182,1007.2039152460261,0.0
-5.765099577404726,-0.6458299124655469,-4.265329493520799,-0.7818314824680299,0.6234898018587334,1004.4383558363892,1010.7671120198844,1017.200079031846,1012.0060097414716,1001.9024058213122,1004.6262413717532,6.049116672779916,1008.6169625777151,7.178382843917924,991.9523939119039,23.945860704254525,1002.9385857525053,0.0
-7.135374850364883,-4.093625666570415,-5.700352171942841,0.0,1.0,998.6732562589845,1004.4383558363892,1010.7671120198844,1017.200079031846,1012.0060097414716,998.216497834665,6.46235493515184,1004.5233369111447,10.031665345642862,995.9478320106882,19.354951151561256,997.2382335805625,0.0
-48.064590579951755,-14.745357640635643,-26.882471375947297,0.7818314824680298,0.6234898018587336,991.5378814086196,998.6732562589845,1004.4383558363892,1010.7671120198844,1017.200079031846,977.8948094987578,30.02264319192288,989.777979270509,26.841282172032905,993.596793164963,24.108340417955752,970.3557622046151,1.0
9.38889579156421,-11.580985079930475,-8.746787792191544,0.9749279121818236,-0.22252093395631434,943.4732908286678,991.5378814086196,998.6732562589845,1004.4383558363892,1010.7671120198844,962.624452952507,25.47602009460633,978.1969941905785,27.98863024012844,993.1139512277854,24.9413338970205,961.6089744124235,1.0
40.8054801559864,-2.1541378120341506,16.02934618189743,0.43388373911755823,-0.900968867902419,952.862186620232,943.4732908286678,991.5378814086196,998.6732562589845,1004.4383558363892,963.3343814083734,26.685557741052854,976.0428563785445,25.792367046930053,992.6528244343626,24.87777767048823,977.6383205943209,1.0
5.993556894823996,0.19759348241159386,11.011451538360713,-0.433883739117558,-0.9009688679024191,993.6676667762184,952.862186620232,943.4732908286678,991.5378814086196,998.6732562589845,982.0636923558314,25.466186090219406,976.2404498609561,26.011929236542162,992.4287062193356,24.795149639224853,988.6497721326816,0.0
-28.980323049456047,-4.1713961574066385,-8.984435755547667,-0.9749279121818236,-0.2225209339563146,999.6612236710424,993.6676667762184,952.862186620232,943.4732908286678,991.5378814086196,988.0032636896163,15.298002410687019,972.0690537035495,24.57832529235362,988.296195307347,24.6128123397052,979.665336377134,0.0
-6.424730345825196,4.156575889418673,-7.7045830506864315,-0.7818314824680299,0.6234898018587334,970.6809006215864,999.6612236710424,993.6676667762184,952.862186620232,943.4732908286678,978.1994315227972,18.862016903402335,976.2256295929681,19.83251228503443,983.0018044317385,23.36734983106815,971.9607533264476,1.0
5.434412621804768,3.3656792554667847,-1.1350852144408319,0.0,1.0,964.2561702757612,970.6809006215864,999.6612236710424,993.6676667762184,952.862186620232,968.2092179316384,3.459063691990046,979.5913088484349,15.91800519585829,978.8941515195069,21.47827204911153,970.8256681120067,0.0
-3.6566757628047526,-5.526751928291446,-2.395880488622792,0.7818314824680298,0.6234898018587336,969.690582897566,964.2561702757612,970.6809006215864,999.6612236710424,993.6676667762184,966.6602201026966,2.7708141557636745,974.0645569201433,14.547043617107386,975.053706649344,19.768760078538403,968.429787623384,0.0
-3.2060892688612057,-7.366681161028486,-2.800984878741999,0.9749279121818236,-0.22252093395631434,966.0339071347612,969.690582897566,964.2561702757612,970.6809006215864,999.6612236710424,966.1841026327429,3.433846965882864,966.697875759115,3.3985626067353256,971.4691628100356,18.197480176015706,965.6288027446419,1.0
7.662306529991042,-0.03815524513906894,2.4306608256245217,0.43388373911755823,-0.900968867902419,962.8278178659,966.0339071347612,969.690582897566,964.2561702757612,970.6809006215864,966.450616465518,3.8481125683981836,966.6597205139758,3.34328785486703,969.3643871087627,16.780407905612044,968.0594635702664,1.0
2.2148914553621353,1.6897691150983973,2.3227761404933283,-0.433883739117558,-0.9009688679024191,970.490124395891,962.8278178659,966.0339071347612,969.690582897566,964.2561702757612,968.6743193710153,5.182916256908395,968.3494896290744,3.9115929740179656,972.2875596110213,14.101222816713598,970.3822397107598,0.0
-4.007334172252172,-0.19858024371299052,-0.8422790158794218,-0.9749279121818236,-0.2225209339563146,972.7050158512532,970.490124395891,962.8278178659,966.0339071347612,969.690582897566,970.630940642049,2.007374828665911,968.1509093853613,3.85122624499083,973.8711091168982,12.472486082483028,969.5399606948804,1.0
6.924311673035618,1.9176172434550836,3.041016328578098,-0.7818314824680299,0.6234898018587334,968.697681679001,972.7050158512532,970.490124395891,962.8278178659,966.0339071347612,972.3415636274308,3.4764344053794045,970.0685266288162,4.803043098038546,972.06654177448,10.42786570904099,972.5809770234584,1.0
6.66816697536558,3.8924684923004405,4.854591651971839,0.0,1.0,975.6219933520366,968.697681679001,972.7050158512532,970.490124395891,962.8278178659,975.5366117861472,6.796641557410474,973.9609951211169,5.325899080475543,970.329435440116,5.691552926009977,977.4355686754303,0.0
-4.12049106705399,1.5359089728914341,0.3670502924589245,0.7818314824680298,0.6234898018587336,982.2901603274022,975.6219933520366,968.697681679001,972.7050158512532,970.490124395891,978.6939409799296,3.3648563608287847,975.4969040940083,5.180051076378619,971.0783123039921,6.211830517433978,977.8026189678892,0.0
-8.280726398584193,-0.5632145978978315,-3.956838053062634,0.9749279121818236,-0.22252093395631434,978.1696692603482,982.2901603274022,975.6219933520366,968.697681679001,972.7050158512532,976.7829241498388,6.3158408116335085,974.9336894961104,5.6877115877449675,971.6415895625923,5.763695867836105,973.8457809148266,1.0
11.625849524469231,2.5634221414464493,3.8345057357032983,0.43388373911755823,-0.900968867902419,969.888942861764,978.1696692603482,982.2901603274022,975.6219933520366,968.697681679001,976.524468169449,5.984990331050532,977.4971116375569,5.024134472733908,972.8240105114589,6.4865178511447645,977.68028665053,0.0
-22.84889965184402,-3.3912201235294788,-9.507196958070361,-0.433883739117558,-0.9009688679024191,981.5147923862332,969.888942861764,978.1696692603482,982.2901603274022,975.6219933520366,970.0232093274627,11.425041550787807,974.1058915140275,9.931824806697229,972.0872090714217,7.656458827549058,968.1730896924596,0.0
-4.521268253384392,-5.629107169279473,-7.0142326057273765,-0.9749279121818236,-0.2225209339563146,958.6658927343892,981.5147923862332,969.888942861764,978.1696692603482,982.2901603274022,964.775103200543,14.672196910461933,968.476784344748,11.912181411287882,971.2188897329322,9.166681742732264,961.1588570867323,1.0
8.748104610355995,-3.055388033797476,0.8669360023143091,-0.7818314824680299,0.6234898018587334,954.1446244810048,958.6658927343892,981.5147923862332,969.888942861764,978.1696692603482,958.5677487689189,4.37487802646702,965.4213963109505,10.702253720621771,970.4591502024793,9.540989339128057,962.0257930890466,0.0
-3.6538944510037936,-2.1300216442813964,-1.3934792243447423,0.0,1.0,962.8927290913608,954.1446244810048,958.6658927343892,981.5147923862332,969.888942861764,958.7587294042414,4.393769377914756,963.2913746666691,10.650505556119985,969.1125320813896,10.121440736732922,960.6323138647018,0.0
-13.793911316234244,-7.213973812422092,-7.593695270289493,0.7818314824680298,0.6234898018587336,959.238834640357,962.8927290913608,954.1446244810048,958.6658927343892,981.5147923862332,955.8588290186141,9.20189165469195,956.077400854247,6.706878105954564,966.7872562459019,12.59588376152238,953.0386185944124,0.0
-6.978374317021235,-4.039868745457534,-7.286034793655364,0.9749279121818236,-0.22252093395631434,945.4449233241228,959.238834640357,962.8927290913608,954.1446244810048,958.6658927343892,947.7167689905277,10.570852598353293,952.0375321087895,10.022075270104349,963.0717118114084,14.95869781887524,945.752583800757,1.0
14.82594021679688,-0.17042705142127942,3.769952711570758,0.43388373911755823,-0.900968867902419,938.4665490071015,945.4449233241228,959.238834640357,962.8927290913608,954.1446244810048,945.7346538517081,7.4172153576500275,951.8671050573681,9.984460714968368,960.1719447010579,13.564912671377131,949.5225365123276,0.0
-13.04407588024219,-4.528863149540916,-4.637061584335716,-0.433883739117558,-0.9009688679024191,953.2924892238984,938.4665490071015,945.4449233241228,959.238834640357,962.8927290913608,944.0024838582193,8.094560513027275,947.3382419078273,8.798216122289583,956.3798191093889,13.271894068316492,944.8854749279919,1.0
14.45993256493091,-0.9060977463539757,4.911435490297597,-0.9749279121818236,-0.2225209339563146,940.2484133436562,953.2924892238984,938.4665490071015,945.4449233241228,959.238834640357,949.4164161587145,7.971221314848647,946.4321441614732,7.3861980697924805,954.8617594140711,12.394178271196555,949.7969104182896,1.0
22.843666332869816,6.421417783466836,13.877550911583707,-0.7818314824680299,0.6234898018587334,954.7083459085871,940.2484133436562,953.2924892238984,938.4665490071015,945.4449233241228,957.502923831234,18.808159718746698,952.8535619449401,15.648660008842988,954.4654813995936,11.476710423344256,963.6744613298733,0.0
-6.6553393541386185,6.48602477604336,3.6111057787225445,0.0,1.0,977.552012241457,954.7083459085871,940.2484133436562,953.2924892238984,938.4665490071015,967.719010345788,11.74867768313333,959.3395867209834,14.897544802059588,955.6885594148865,12.573408179707254,967.2855671085958,1.0
35.74666168857402,10.670169070398789,19.678883733648284,0.7818314824680298,0.6234898018587336,970.8966728873183,977.552012241457,954.7083459085871,940.2484133436562,953.2924892238984,985.0306732348898,19.01062158792928,970.0097557913823,25.097619396788932,960.9384304243753,20.38847512075972,986.9644508422441,0.0
-3.963166540010775,12.48635093844507,7.857858596818755,0.9749279121818236,-0.22252093395631434,1006.6433345758924,970.8966728873183,977.552012241457,954.7083459085871,940.2484133436562,993.4067251663646,19.594731752665904,982.4961067298273,21.91823174145597,964.9171743188272,24.31610944191542,994.8223094390628,0.0
-7.247395405465227,8.144885344365843,0.30523159567676394,0.43388373911755823,-0.900968867902419,1002.6801680358816,1006.6433345758924,970.8966728873183,977.552012241457,954.7083459085871,1001.5854250807306,5.684894140221211,990.6409920741932,15.693449409619609,968.5365681178331,26.011571548081825,995.1275410347396,1.0
0.4657686795052314,3.669305813692927,0.38550013759099766,-0.433883739117558,-0.9009688679024191,995.4327726304164,1002.6801680358816,1006.6433345758924,970.8966728873183,977.552012241457,998.0038273254071,4.056520300071628,994.310297887886,13.911675156333652,973.581929916413,25.92792028020423,995.5130411723305,1.0
4.722027405925587,5.944779165705768,2.5537637717582924,-0.9749279121818236,-0.2225209339563146,995.8985413099216,995.4327726304164,1002.6801680358816,1006.6433345758924,970.8966728873183,997.3172942187289,2.8701832549607427,1000.2550770535918,4.7185407763212766,979.7973318872876,23.949018178983128,998.0668049440889,1.0
2.3665796874780654,-0.7312372345134236,2.460171729618179,-0.7818314824680299,0.6234898018587334,1000.6205687158472,995.8985413099216,995.4327726304164,1002.6801680358816,1006.6433345758924,999.8354194763651,3.6089378113486084,999.5238398190784,3.641405925406897,984.7667978052305,22.974150294955287,1000.526976673707,0.0
-12.904397411201444,-2.519483408751557,-5.222112840791633,0.0,1.0,1002.9871484033253,1000.6205687158472,995.8985413099216,995.4327726304164,1002.6801680358816,997.8968227037659,6.869858978840945,997.0043564103269,5.011788993109167,989.7502315700771,16.82699853842085,995.3048638329154,0.0
-3.6273222615877785,-1.7954687799760678,-4.424717551189706,0.7818314824680298,0.6234898018587336,990.0827509921238,1002.9871484033253,1000.6205687158472,995.8985413099216,995.4327726304164,993.1751093753288,8.68886926541613,995.2088876303508,6.949164959955249,992.9249398522719,11.692662307698368,990.8801462817257,1.0
0.4265157968135327,-1.8033193565144074,-1.9991008771880865,0.9749279121818236,-0.22252093395631434,986.455428730536,990.0827509921238,1002.9871484033253,1000.6205687158472,995.8985413099216,987.8067080833371,1.9826137854477157,993.4055682738363,7.83846493737292,993.857933080861,10.655990970658133,988.8810454045376,0.0
-0.45375453842552815,-2.8384757453846303,-1.2264277078068073,0.43388373911755823,-0.900968867902419,986.8819445273496,986.455428730536,990.0827509921238,1002.9871484033253,1000.6205687158472,986.5885210822704,0.25447686517209744,990.5670925284518,7.108251962765405,995.4110847910217,7.643516515393586,987.6546176967308,1.0
9.573687942871175,-1.3970540943060086,4.173630117532183,-0.433883739117558,-0.9009688679024191,986.428189988924,986.8819445273496,986.455428730536,990.0827509921238,1002.9871484033253,989.7706708160234,5.401150792564834,989.1700384341457,4.111851395600157,994.346939126612,6.571585668993733,991.828247814263,0.0
-0.6356588431056025,1.0566936193131595,1.7689856372132904,-0.9749279121818236,-0.2225209339563146,996.0018779317952,986.428189988924,986.8819445273496,986.455428730536,990.0827509921238,992.5987623364703,5.353315595252819,990.2267320534589,4.990137549775992,993.615544231893,5.915314272770548,993.5972334514763,0.0
-13.717011336528458,-0.9612441956749762,-5.9740128496575835,-0.7818314824680299,0.6234898018587334,995.3662190886896,996.0018779317952,986.428189988924,986.8819445273496,986.455428730536,991.0057682575492,8.10924989801256,989.2654878577839,6.211624856469326,992.2371877440673,6.958693285133098,987.6232206018187,1.0
1.0759603186562572,-0.8313552913064314,-2.449026265500663,0.0,1.0,981.6492077521611,995.3662190886896,996.0018779317952,986.428189988924,986.8819445273496,986.5801983038899,7.627912137281822,988.4341325664775,6.855214793058306,990.919850420157,7.420167280303759,985.1741943363181,0.0
-16.581538360126842,-4.056912055646694,-9.515282312813753,0.7818314824680298,0.6234898018587336,982.7251680708174,981.6492077521611,995.3662190886896,996.0018779317952,986.428189988924,976.8393351778901,9.278362421885419,984.3772205108307,12.232394637182686,987.4721565196412,9.980097901345447,975.6589120235044,1.0
