y,x,y_diff,y_binary
1005.604667681966,450.9225461273064,6.854792088540876,1
1003.2417447837732,450.9725486274314,-2.362922898192778,0
1002.6181625875208,451.0225511275564,-0.6235821962524142,0
996.8446232370264,451.07255362768143,-5.773539350494389,0
1005.5090896511232,451.1225561278064,8.66446641409675,1
1018.925790490498,451.1725586279314,13.416700839374812,1
996.3188035835678,451.2225611280565,-22.60698690693016,0
986.0430226703296,451.27256362818144,-10.275780913238236,0
954.5041676385772,451.3225661283065,-31.538855031752405,0
955.6194211698362,451.37256862843145,1.1152535312589862,1
962.3311232402054,451.42257112855646,6.711702070369256,1
954.8377008148682,451.4725736286815,-7.493422425337258,0
954.0860975550268,451.52257612880646,-0.7516032598414313,0
956.8390682103436,451.57257862893147,2.752970655316858,1
967.0851637058548,451.62258112905647,10.246095495511213,1
926.5229197450876,451.6725836291815,-40.562243960767205,0
957.5145229858108,451.7225861293065,30.99160324072318,1
1015.2002323155724,451.7725886294315,57.68570932976161,1
973.8029575870262,451.8225911295565,-41.39727472854622,0
985.7847301985206,451.8725936296815,11.98177261149442,1
1019.7354444739144,451.9225961298065,33.95071427539381,1
1014.50748549629,451.9725986299316,-5.227958977624439,0
1010.2035435862156,452.02260113005656,-4.3039419100744,0
1003.2478507222996,452.0726036301816,-6.955692863915942,0
981.7579228945776,452.12260613030656,-21.489927827722,0
975.3797380501824,452.1726086304316,-6.378184844395264,0
976.9813098705296,452.2226111305566,1.6015718203472034,1
986.9307476653512,452.2726136306816,9.94943779482162,1
1005.0805245090304,452.3226161308066,18.149776843679206,1
998.190425309434,452.3726186309316,-6.8900991995964205,0
985.0533169936564,452.4226211310566,-13.137108315777596,0
977.38208001781,452.4726236311816,-7.671236975846341,0
964.9492873958555,452.5226261313066,-12.43279262195449,0
990.0080764189915,452.5726286314316,25.058789023136,1
1008.129068036381,452.6226311315566,18.12099161738945,1
1012.1674261866772,452.6726336316816,4.038358150296176,1
990.9696125159312,452.7226361318066,-21.197813670745973,0
993.0178789229166,452.7726386319316,2.0482664069853627,1
1001.6623178501644,452.8226411320566,8.644438927247847,1
992.9019637493748,452.8726436321816,-8.760354100789641,0
979.01817195239,452.9226461323066,-13.883791796984724,0
975.5669647707064,452.9726486324316,-3.451207181683685,0
1026.3925200546923,453.02265113255663,50.82555528398598,1
1011.2372461575025,453.0726536326817,-15.155273897189886,0
931.1868023872144,453.1226561328067,-80.0504437702881,0
952.2869671086924,453.1726586329317,21.100164721477995,1
979.9687267328736,453.2226611330567,27.681759624181268,1
941.9693809291092,453.2726636331817,-37.99934580376441,0
932.6086048138372,453.3226661333067,-9.36077611527196,0
931.9195447617856,453.3726686334317,-0.6890600520516728,0
931.897834513128,453.4226711335567,-0.021710248657541342,0
927.389452062602,453.4726736336817,-4.508382450526028,0
949.099925084628,453.5226761338067,21.710473022026008,1
957.0325961698225,453.5726786339317,7.932671085194443,1
976.1612562015656,453.62268113405673,19.128660031743152,1
988.646559647199,453.67268363418174,12.485303445633349,1
985.1734184689344,453.72268613430674,-3.473141178264541,0
983.0962335657816,453.7726886344317,-2.0771849031527836,0
981.9445196102096,453.8226911345568,-1.1517139555720632,0
969.3271080141692,453.87269363468175,-12.61741159604037,0
972.1900993917372,453.9226961348068,2.8629913775680507,1
970.3897950221605,453.97269863493176,-1.8003043695767929,0
954.4799356961062,454.0227011350568,-15.909859326054288,0
973.308767932618,454.07270363518177,18.828832236511857,1
965.2010211903616,454.1227061353068,-8.107746742256381,0
957.2549930790262,454.1727086354318,-7.9460281113354085,0
960.0591598557604,454.2227111355568,2.804166776734178,1
969.1212888116708,454.2727136356818,9.062128955910339,1
983.9052384517516,454.3227161358069,14.783949640080891,1
996.0830178612548,454.3727186359319,12.17777940950316,1
986.062157231946,454.4227211360569,-10.0208606293088,0
981.3965537771356,454.47272363618185,-4.665603454810366,0
1006.1530195258392,454.52272613630686,24.75646574870359,1
1002.970694971975,454.5727286364319,-3.1823245538641913,0
1001.5351360433918,454.62273113655687,-1.4355589285831911,0
1008.533395225289,454.6727336366818,6.998259181897197,1
981.6812415507916,454.7227361368069,-26.85215367449746,0
990.4616297192229,454.7727386369319,8.780388168431273,1
1009.6903104131476,454.8227411370569,19.22868069392473,1
997.5249014082136,454.8727436371819,-12.165409004933963,0
977.4644658378136,454.9227461373069,-20.060435570400045,0
960.1739643323058,454.9727486374319,-17.29050150550779,0
901.957313285868,455.0227511375569,-58.21665104643773,0
896.5611695399015,455.0727536376819,-5.396143745966583,0
937.9312444168746,455.1227561378069,41.37007487697315,1
944.4408491607794,455.1727586379319,6.509604743904788,1
930.3439224387424,455.2227611380569,-14.096926722036983,0
963.3702750074848,455.2727636381819,33.02635256874237,1
962.9773301422002,455.322766138307,-0.3929448652845622,0
964.627033784658,455.372768638432,1.64970364245778,1
957.4472036238516,455.422771138557,-7.179830160806432,0
954.8255378491984,455.472773638682,-2.621665774653138,0
963.5891752155766,455.522776138807,8.763637366378134,1
964.735130388594,455.572778638932,1.1459551730174553,1
954.2746020858692,455.622781139057,-10.46052830272481,0
956.8076229387102,455.672783639182,2.533020852840991,1
965.7902188860412,455.722786139307,8.982595947330992,1
948.4290631466304,455.772788639432,-17.361155739410833,0
946.0422268983452,455.822791139557,-2.3868362482851353,0
947.7869537342954,455.872793639682,1.7447268359501322,1
940.2932210233348,455.922796139807,-7.493732710960558,0
938.5783358776554,455.972798639932,-1.7148851456794318,0
936.7187457777744,456.022801140057,-1.8595900998809611,0
957.1835980392324,456.072803640182,20.464852261457963,1
982.0816618380657,456.12280614030703,24.898063798833277,1
976.9217024483288,456.172808640432,-5.159959389736855,0
1009.6121973072508,456.222811140557,32.690494858921966,1
990.416745530391,456.2728136406821,-19.195451776859727,0
1005.3928705805814,456.3228161408071,14.976125050190376,1
1006.6039268713672,456.37281864093205,1.2110562907857911,1
1000.667975230094,456.42282114105706,-5.935951641273164,0
1006.2003531445996,456.4728236411821,5.53237791450556,1
1002.8991237791524,456.5228261413071,-3.3012293654471705,0
993.0537961220836,456.5728286414321,-9.845327657068879,0
982.8843440275908,456.6228311415571,-10.169452094492726,0
955.3983193572795,456.6728336416821,-27.48602467031128,0
931.0155417550995,456.7228361418072,-24.38277760218,0
972.425260045117,456.77283864193214,41.40971829001751,1
996.4650149972696,456.82284114205714,24.03975495215252,1
972.9226272585822,456.87284364218215,-23.542387738687353,0
962.4657699928111,456.9228461423072,-10.456857265771077,0
959.6082554247338,456.97284864243215,-2.857514568077363,0
950.1783968942652,457.0228511425572,-9.42985853046855,0
963.0246910553476,457.07285364268216,12.846294161082369,1
977.6469108040994,457.1228561428072,14.622219748751832,1
961.2748671491978,457.17285864293217,-16.37204365490163,0
962.8565176171996,457.2228611430572,1.5816504680018397,1
978.959014627116,457.2728636431822,16.102497009916306,1
979.6154715186376,457.3228661433072,0.6564568915216569,1
977.6014803710324,457.3728686434322,-2.013991147605225,0
993.1236786281492,457.4228711435572,15.52219825711677,1
986.8463069152388,457.4728736436822,-6.277371712910394,0
964.8626758006204,457.5228761438072,-21.983631114618333,0
945.026863709446,457.5728786439322,-19.835812091174375,0
935.05854639797,457.62288114405726,-9.968317311476085,0
930.96108868262,457.6728836441823,-4.097457715349947,0
933.3863876467352,457.72288614430727,2.4252989641152,1
933.9479113429232,457.7728886444322,0.5615236961880328,1
940.8445009972364,457.8228911445573,6.896589654313175,1
941.0750222157247,457.8728936446823,0.2305212184883203,1
917.3196167460148,457.9228961448073,-23.7554054697099,0
910.0630224554571,457.9728986449323,-7.2565942905577,0
915.28163490163,458.0229011450573,5.21861244617287,1
1000.446578531736,458.0729036451823,85.164943630106,1
1047.5381593591223,458.1229061453073,47.09158082738634,1
1002.503176074704,458.1729086454323,-45.03498328441833,0
991.448365311392,458.2229111455573,-11.054810763312048,0
1002.0065688512562,458.2729136456823,10.55820353986428,1
1002.8892054058152,458.3229161458073,0.8826365545589852,1
997.5610801037378,458.3729186459323,-5.32812530207741,0
976.5932475856068,458.4229211460573,-20.96783251813099,0
991.97165770677,458.4729236461823,15.378410121163142,1
976.9217158878984,458.5229261463073,-15.049941818871616,0
961.3227648269964,458.57292864643233,-15.598951060901982,0
968.5984975198204,458.6229311465573,7.275732692824022,1
975.9487916834486,458.6729336466824,7.350294163628178,1
982.0765938321796,458.7229361468074,6.127802148731007,1
975.1363161417984,458.7729386469324,-6.940277690381208,0
967.565428875359,458.8229411470574,-7.570887266439399,0
990.8195381587132,458.8729436471824,23.254109283354182,1
986.5836511727337,458.9229461473074,-4.235886985979505,0
996.370895123771,458.9729486474324,9.78724395103734,1
1019.3399605953232,459.0229511475574,22.9690654715522,1
1017.0599440060006,459.0729536476824,-2.2800165893225994,0
1010.6787115340765,459.1229561478074,-6.381232471924136,0
999.71044337238,459.1729586479324,-10.968268161696415,0
995.4498819739262,459.22296114805744,-4.260561398453888,0
1003.5338578985644,459.2729636481824,8.083975924638253,1
982.6797282862186,459.3229661483074,-20.854129612345787,0
959.0741660376092,459.3729686484325,-23.60556224860943,0
980.1137089824445,459.4229711485575,21.03954294483526,1
969.107559179434,459.47297364868245,-11.00614980301043,0
978.7932615405508,459.52297614880746,9.685702361116796,1
963.2797906826536,459.57297864893246,-15.513470857897232,0
950.737446525974,459.6229811490575,-12.542344156679633,0
958.9901733189188,459.67298364918247,8.252726792944827,1
999.8977628865334,459.7229861493075,40.90758956761465,1
962.589279041538,459.7729886494325,-37.30848384499541,0
957.7861874974434,459.8229911495575,-4.803091544094627,0
997.2766149665468,459.87299364968254,39.49042746910345,1
1013.8374723305708,459.9229961498076,16.560857364023946,1
992.9984262718108,459.97299864993255,-20.839046058760005,0
991.4076502029228,460.0230011500576,-1.5907760688879762,0
1007.751227038909,460.07300365018256,16.34357683598614,1
1008.5389138585492,460.1230061503076,0.7876868196402711,1
1014.9183474383976,460.17300865043256,6.37943357984841,1
996.3337800692678,460.2230111505576,-18.584567369129786,0
1000.6719126997328,460.27301365068257,4.338132630464997,1
1004.0564334326036,460.3230161508076,3.384520732870783,1
1000.401346732432,460.3730186509326,-3.655086700171637,0
995.622350003499,460.4230211510576,-4.7789967289329525,0
995.9503606919736,460.4730236511826,0.3280106884745919,1
989.5160717725856,460.5230261513076,-6.4342889193879955,0
1012.1077897159593,460.5730286514326,22.591717943373624,1
1036.0585572290645,460.6230311515576,23.950767513105234,1
998.5800109805044,460.6730336516826,-37.478546248560065,0
1014.1223700044524,460.7230361518076,15.542359023947938,1
1001.0921054107858,460.7730386519326,-13.030264593666516,0
1013.3354820007148,460.8230411520576,12.243376589928971,1
1045.1813265769065,460.8730436521826,31.845844576191666,1
1048.2732920470123,460.9230461523076,3.0919654701058334,1
1045.794999650665,460.9730486524327,-2.478292396347342,0
1037.346335855495,461.0230511525577,-8.448663795169978,0
1010.3044113048242,461.0730536526827,-27.041924550670842,0
983.0397074538208,461.1230561528077,-27.264703851003333,0
1028.72349347573,461.1730586529327,45.683786021909214,1
1022.0119354601512,461.2230611530577,-6.711558015578817,0
972.223724598726,461.2730636531827,-49.78821086142523,0
972.4266113369632,461.3230661533077,0.20288673823722547,1
988.6659410652676,461.3730686534327,16.23932972830437,1
987.1287019089184,461.4230711535577,-1.5372391563491874,0
990.3335420148544,461.4730736536827,3.2048401059360003,1
993.1482459965976,461.5230761538077,2.8147039817431505,1
1014.25308833399,461.5730786539327,21.104842337392483,1
994.4027252423564,461.6230811540577,-19.850363091633653,0
1005.1761791470014,461.67308365418273,10.773453904645066,1
1016.0505407267384,461.7230861543077,10.874361579736956,1
1029.432689763302,461.7730886544328,13.382149036563646,1
1028.1366683180038,461.82309115455774,-1.2960214452982655,0
1019.1748436701608,461.8730936546828,-8.961824647842946,0
1017.4868666909036,461.92309615480775,-1.6879769792572006,0
1013.2740511217944,461.9730986549328,-4.212815569109239,0
1000.668219074442,462.02310115505776,-12.60583204735235,0
999.3764017205413,462.0731036551828,-1.2918173539007967,0
1010.5766839328332,462.1231061553078,11.200282212291995,1
1004.6296706133558,462.1731086554328,-5.947013319477492,0
996.2091048723788,462.2231111555578,-8.42056574097694,0
997.5247906375208,462.2731136556828,1.3156857651420069,1
998.0834691379514,462.32311615580784,0.5586785004305739,1
1009.2911447929768,462.3731186559328,11.207675655025355,1
1067.352939714774,462.42312115605785,58.061794921797286,1
1066.7050250496973,462.4731236561829,-0.6479146650767689,0
1047.0365194159508,462.5231261563079,-19.668505633746463,0
1066.2300388070676,462.57312865643286,19.19351939111675,1
1074.316122806466,462.62313115655786,8.086083999398397,1
1090.6700202453744,462.67313365668286,16.35389743890846,1
1079.626698357556,462.7231361568079,-11.043321887818365,0
1067.8322379290887,462.7731386569329,-11.794460428467346,0
1073.321975129283,462.8231411570579,5.489737200194213,1
1068.749641870549,462.8731436571829,-4.572333258733806,0
1048.600150925815,462.9231461573079,-20.149490944734225,0
1055.66805918666,462.9731486574329,7.067908260845115,1
1035.5525596874274,463.0231511575579,-20.115499499232556,0
1026.291670407054,463.0731536576829,-9.260889280373476,0
1037.4447543661893,463.1231561578079,11.153083959135301,1
1023.1418303084632,463.1731586579329,-14.302924057726045,0
1020.441571876366,463.223161158058,-2.7002584320972574,0
1032.7674009646682,463.27316365818297,12.325829088302271,1
1031.8346015372192,463.323166158308,-0.9327994274490266,0
1037.6009238619504,463.373168658433,5.7663223247311635,1
1027.0776373700455,463.423171158558,-10.523286491904855,0
1028.663888115448,463.473173658683,1.586250745402367,1
1033.0106016485058,463.523176158808,4.346713533057937,1
1042.6081981483542,463.573178658933,9.59759649984835,1
1044.7745568136716,463.623181159058,2.166358665317375,1
1026.145930861684,463.673183659183,-18.628625951987487,0
1013.9438260737072,463.723186159308,-12.20210478797685,0
1007.6919417931348,463.773188659433,-6.251884280572426,0
1033.8384973724217,463.823191159558,26.146555579286883,1
1028.0802900110457,463.873193659683,-5.75820736137598,0
997.9050089202088,463.923196159808,-30.175281090836847,0
996.3795022955036,463.973198659933,-1.5255066247052582,0
1002.153815583398,464.023201160058,5.774313287894415,1
1000.0154835859308,464.073203660183,-2.138331997467162,0
1008.0317611989684,464.123206160308,8.016277613037573,1
984.53430533756,464.173208660433,-23.49745586140841,0
1003.8832121476626,464.2232111605581,19.348906810102562,1
1024.8355919742855,464.27321366068304,20.952379826622973,1
1008.8115713485053,464.323216160808,-16.02402062578028,0
1049.5216177519076,464.3732186609331,40.710046403402316,1
1067.056844609048,464.4232211610581,17.535226857140515,1
1078.6353817616862,464.4732236611831,11.578537152638091,1
1068.653499613907,464.5232261613081,-9.981882147779288,0
1065.464822324605,464.5732286614331,-3.1886772893019497,0
1067.1808880469068,464.6232311615581,1.7160657223018916,1
1084.8653405918362,464.6732336616831,17.6844525449294,1
1075.167286186573,464.7232361618081,-9.698054405263292,0
1050.0717430368989,464.77323866193314,-25.095543149674086,0
1072.3376872709032,464.8232411620581,22.265944234004337,1
1064.2528365311202,464.8732436621832,-8.08485073978295,0
1055.8653610523172,464.92324616230815,-8.387475478803026,0
1051.4488499339225,464.9732486624332,-4.416511118394737,0
1046.2276279059192,465.02325116255815,-5.22122202800324,0
1060.9767932759555,465.0732536626832,14.74916537003628,1
1071.935949671925,465.12325616280816,10.959156395969558,1
1067.7217196296187,465.1732586629332,-4.214230042306326,0
1041.1644080339331,465.22326116305817,-26.557311595685633,0
1051.690069823925,465.2732636631832,10.525661789991773,1
1069.90670143067,465.3232661633082,18.216631606745068,1
1072.9875327805546,465.3732686634332,3.0808313498846474,1
1076.6032897584148,465.4232711635582,3.615756977860201,1
1056.6865987766778,465.4732736636832,-19.91669098173702,0
1044.6172972839825,465.52327616380825,-12.069301492695331,0
1042.4921148936826,465.57327866393325,-2.1251823902998694,0
1004.273842260984,465.6232811640583,-38.218272632698586,0
994.8498227966048,465.67328366418326,-9.424019464379171,0
964.7001122671114,465.72328616430826,-30.149710529493404,0
995.8299618383228,465.77328866443327,31.129849571211366,1
1019.9485192176062,465.8232911645583,24.118557379283402,1
1014.6810347168484,465.8732936646833,-5.267484500757746,0
1009.420405135494,465.9232961648083,-5.260629581354465,0
1006.5190141110018,465.9732986649333,-2.901391024492227,0
980.8313832286108,466.0233011650583,-25.687630882390977,0
1006.9149382539472,466.0733036651833,26.08355502533641,1
1040.311981664691,466.1233061653083,33.39704341074389,1
1086.8446645447516,466.1733086654333,46.53268288006052,1
1095.3364234100598,466.2233111655583,8.491758865308157,1
1049.800673515494,466.2733136656833,-45.5357498945657,0
1047.4110935437884,466.3233161658083,-2.3895799717056434,0
1056.6700681940365,466.3733186659333,9.258974650248092,1
1054.8177744494717,466.4233211660583,-1.852293744564804,0
1043.6460441253685,466.4733236661833,-11.171730324103237,0
1041.8298667537515,466.5233261663083,-1.8161773716169591,0
1047.3636384173933,466.5733286664333,5.533771663641801,1
1041.121769991455,466.6233311665584,-6.241868425938264,0
1034.4294588286834,466.6733336666834,-6.6923111627716025,0
1036.00065643834,466.7233361668084,1.571197609656565,1
1041.1907066293904,466.7733386669334,5.190050191050432,1
1037.19522588956,466.8233411670584,-3.9954807398303274,0
1050.4942764698828,466.8733436671834,13.299050580322728,1
1058.7906678614088,466.9233461673084,8.296391391525958,1
1028.26675304225,466.9733486674334,-30.52391481915879,0
1072.301514172457,467.0233511675584,44.034761130207016,1
1092.4755117450204,467.0733536676834,20.173997572563394,1
1085.64149197993,467.1233561678084,-6.834019765090488,0
1090.7415994680457,467.1733586679334,5.100107488115782,1
1083.8638130153884,467.2233611680584,-6.877786452657347,0
1085.6545644878086,467.2733636681834,1.7907514724201974,1
1085.860111894411,467.3233661683085,0.20554740660236348,1
1096.574584512368,467.37336866843344,10.714472617956972,1
1088.4787707421754,467.4233711685585,-8.095813770192535,0
1045.6924504639055,467.47337366868345,-42.78632027826984,0
1040.8126291634908,467.52337616880845,-4.879821300414733,0
1012.2781928277976,467.5733786689335,-28.534436335693158,0
1015.805589961982,467.62338116905846,3.5273971341844117,1
1021.8984554686187,467.67338366918347,6.092865506636713,1
1016.7262386228284,467.72338616930847,-5.172216845790331,0
1015.2399913851734,467.77338866943353,-1.4862472376549931,0
1018.5443819012746,467.8233911695585,3.3043905161011935,1
1036.0837443362946,467.87339366968354,17.53936243501994,1
1027.4519151363183,467.9233961698085,-8.63182919997621,0
1008.9728982072862,467.9733986699336,-18.479016929032127,0
1016.8499949949822,468.02340117005855,7.8770967876960185,1
1041.287294930351,468.0734036701836,24.437299935368742,1
1042.00739922629,468.12340617030856,0.7201042959391089,1
1042.82982719473,468.1734086704336,0.822427968439797,1
1054.2132831480235,468.22341117055856,11.383455953293605,1
1018.6007689077117,468.2734136706836,-35.61251424031184,0
1013.490239119734,468.32341617080857,-5.110529787977612,0
1007.4132825692244,468.3734186709336,-6.076956550509635,0
1012.1137173694904,468.4234211710586,4.700434800265953,1
1016.9158878605796,468.4734236711836,4.802170491089214,1
1011.3094870465824,468.5234261713086,-5.6064008139971975,0
1006.5589558785604,468.5734286714336,-4.7505311680220075,0
1020.1859967924056,468.6234311715586,13.627040913845235,1
1019.2694010009247,468.6734336716836,-0.9165957914808587,0
1059.4660420186308,468.7234361718086,40.19664101770604,1
1094.735383211958,468.7734386719336,35.269341193327136,1
1086.708814779754,468.8234411720586,-8.02656843220393,0
1049.4994117802937,468.87344367218367,-37.20940299946028,0
1073.8677367928965,468.9234461723087,24.36832501260278,1
1091.1799347051108,468.9734486724337,17.312197912214287,1
1076.5662527750142,469.0234511725587,-14.613681930096618,0
1064.8450735710896,469.0734536726837,-11.721179203924521,0
1060.0037873701103,469.1234561728087,-4.841286200979312,0
1055.9353908716323,469.1734586729337,-4.068396498478023,0
1058.770439586703,469.2234611730587,2.8350487150707977,1
1037.2931544500411,469.2734636731837,-21.477285136661976,0
1024.734807479311,469.3234661733087,-12.5583469707301,0
1050.539522921213,469.3734686734337,25.804715441901863,1
1026.4360163731378,469.4234711735587,-24.103506548075075,0
1004.990688534767,469.4734736736837,-21.445327838370872,0
1011.8291228684222,469.5234761738087,6.8384343336553,1
1017.4024480182848,469.5734786739337,5.573325149862512,1
1015.1353859587534,469.6234811740587,-2.2670620595313267,0
1025.2495858586071,469.6734836741837,10.114199899853702,1
1041.1041901120836,469.72348617430873,15.85460425347651,1
1032.1489166592823,469.77348867443374,-8.955273452801293,0
1031.2041850989835,469.82349117455874,-0.9447315602988056,0
1035.6345976768653,469.8734936746837,4.430412577881725,1
1033.8486927246715,469.9234961748088,-1.7859049521937322,0
1033.3764436766485,469.97349867493375,-0.472249048023059,0
1016.240615154915,470.0235011750588,-17.135828521733515,0
992.279887837342,470.0735036751838,-23.960727317572946,0
1060.275250790283,470.1235061753088,67.99536295294104,1
1037.9473976879494,470.1735086754338,-22.32785310233362,0
993.0466930284246,470.2235111755588,-44.90070465952488,0
981.687245799034,470.27351367568383,-11.359447229390526,0
974.1789975180368,470.3235161758088,-7.508248280997236,0
983.1011596441766,470.3735186759338,8.922162126139824,1
998.2442784063004,470.4235211760589,15.143118762123777,1
982.8393955029992,470.4735236761839,-15.4048829033012,0
989.3545118017934,470.5235261763089,6.515116298794169,1
1013.5305715719712,470.57352867643385,24.176059770177858,1
978.036675526959,470.62353117655886,-35.49389604501221,0
1010.9987666131768,470.6735336766839,32.96209108621781,1
1040.1333250024074,470.72353617680886,29.13455838923062,1
1045.5460453645478,470.77353867693387,5.412720362140362,1
1036.9187407133002,470.82354117705887,-8.627304651247641,0
1037.2025562351394,470.8735436771839,0.28381552183918757,1
1041.1753168691744,470.9235461773089,3.972760634035012,1
1011.9264809875516,470.9735486774339,-29.248835881622767,0
1026.986829796504,471.0235511775589,15.060348808952426,1
1027.1001319718475,471.0735536776839,0.11330217534350595,1
988.6855823607146,471.12355617780895,-38.414549611132884,0
1000.2506204370133,471.173558677934,11.565038076298606,1
1017.8238714619532,471.22356117805896,17.573251024939964,1
1009.577090719626,471.273563678184,-8.246780742327246,0
1001.2851191251158,471.32356617830897,-8.291971594510187,0
1007.6294278290138,471.373568678434,6.344308703898037,1
1002.6736504738204,471.423571178559,-4.955777355193391,0
1019.4162603854036,471.473573678684,16.742609911583145,1
1017.447131486496,471.523576178809,-1.9691288989075701,0
1027.1380109669194,471.573578678934,9.690879480423405,1
1028.85584547779,471.623581179059,1.7178345108704889,1
1023.8036397777548,471.673583679184,-5.052205700035074,0
1025.084080606768,471.723586179309,1.280440829013287,1
1055.332732587779,471.773588679434,30.24865198101088,1
1042.9648895147714,471.823591179559,-12.367843073007634,0
1043.904343773304,471.873593679684,0.939454258532578,1
995.5418036242372,471.923596179809,-48.36254014906672,0
948.4494069589308,471.973598679934,-47.09239666530641,0
967.9609483197652,472.023601180059,19.51154136083437,1
961.5056686477576,472.073603680184,-6.455279672007578,0
952.0538891432908,472.123606180309,-9.4517795044668,0
949.7470075058774,472.173608680434,-2.306881637413426,0
950.3726648871208,472.22361118055903,0.6256573812433999,1
968.114126675158,472.2736136806841,17.741461788037213,1
944.695769863369,472.3236161808091,-23.418356811788954,0
933.7945235281754,472.3736186809341,-10.901246335193605,0
958.0666963049528,472.4236211810591,24.272172776777325,1
976.0487315366278,472.4736236811841,17.982035231675013,1
985.30411989766,472.5236261813091,9.25538836103226,1
1003.6205913375,472.5736286814341,18.316471439839916,1
1001.1611268154996,472.6236311815591,-2.459464522000303,0
999.5397075987936,472.6736336816841,-1.6214192167060446,0
996.1130969342856,472.7236361818091,-3.4266106645079617,0
976.6520228020026,472.7736386819341,-19.461074132282988,0
983.157595190306,472.82364118205913,6.505572388303335,1
967.8868853608484,472.87364368218414,-15.270709829457587,0
958.2411877211508,472.92364618230914,-9.645697639697573,0
967.4898532338756,472.97364868243415,9.248665512724756,1
974.347228608174,473.0236511825592,6.857375374298385,1
986.6283771463956,473.07365368268415,12.2811485382216,1
972.7164866660726,473.1236561828092,-13.911890480322995,0
976.4506037844816,473.17365868293416,3.734117118409017,1
994.836820914308,473.2236611830592,18.386217129826377,1
996.3611393067218,473.27366368318417,1.5243183924138748,1
979.5836472614088,473.3236661833092,-16.77749204531301,0
1016.0507628609264,473.3736686834342,36.46711559951757,1
1024.2552707952618,473.4236711835592,8.204507934335425,1
1016.7773309620148,473.4736736836842,-7.477939833246978,0
1016.2210759321904,473.5236761838093,-0.556255029824456,0
1026.982087040624,473.5736786839343,10.76101110843365,1
987.548975163347,473.6236811840593,-39.43311187727704,0
1013.6393121775536,473.67368368418425,26.090337014206625,1
998.7601610824264,473.72368618430926,-14.879151095127213,0
978.5022735506186,473.7736886844343,-20.257887531807796,0
970.5692710012034,473.82369118455927,-7.933002549415164,0
936.512717827644,473.8736936846842,-34.05655317355945,0
923.0476820016876,473.9236961848093,-13.46503582595642,0
935.1838152695144,473.9736986849343,12.136133267826835,1
945.8688584552884,474.0237011850593,10.68504318577402,1
947.8797370981296,474.0737036851843,2.010878642841135,1
954.1012894028186,474.1237061853093,6.2215523046889984,1
961.5811361778176,474.1737086854343,7.479846774999032,1
975.0403533927916,474.2237111855593,13.459217214974046,1
979.1158494164324,474.2737136856843,4.075496023640767,1
960.8968951181324,474.3237161858093,-18.21895429829999,0
965.5627240503125,474.3737186859343,4.665828932180034,1
972.2044958248464,474.4237211860593,6.641771774533936,1
970.6161327060904,474.4737236861843,-1.5883631187559786,0
964.0398693288146,474.5237261863094,-6.576263377275836,0
951.5215234392598,474.5737286864344,-12.51834588955478,0
949.320452434116,474.6237311865594,-2.201071005143831,0
955.6898991034002,474.6737336866844,6.36944666928423,1
959.3226633767432,474.7237361868094,3.632764273343014,1
948.2852204131196,474.7737386869344,-11.037442963623562,0
937.6953508897004,474.8237411870594,-10.589869523419225,0
939.2829071807536,474.8737436871844,1.587556291053147,1
959.101760714056,474.9237461873094,19.818853533302445,1
950.4504686563636,474.9737486874344,-8.651292057692444,0
985.7078934997166,475.0237511875594,35.25742484335308,1
981.32654205475,475.0737536876844,-4.38135144496664,0
938.583586705043,475.1237561878094,-42.74295534970702,0
976.4114959196736,475.1737586879344,37.82790921463061,1
999.4041792035724,475.2237611880594,22.992683283898828,1
998.0695301000762,475.2737636881844,-1.33464910349619,0
1003.831270451012,475.32376618830943,5.761740350935725,1
999.1265416791488,475.3737686884344,-4.704728771863188,0
987.8262872181712,475.4237711885594,-11.300254460977612,0
1014.238132409533,475.4737736886845,26.411845191361863,1
1006.599822065514,475.5237761888095,-7.6383103440190325,0
959.8475878403866,475.57377868893445,-46.75223422512738,0
946.840373845332,475.62378118905946,-13.007213995054599,0
933.6448899784804,475.6737836891845,-13.195483866851646,0
929.8683687519158,475.7237861893095,-3.7765212265645687,0
944.486176175106,475.7737886894345,14.617807423190243,1
955.0210912045128,475.82379118955953,10.534915029406761,1
952.698197794568,475.8737936896845,-2.3228934099447542,0
970.2512306574712,475.9237961898096,17.553032862903137,1
970.4368875844552,475.97379868993454,0.185656926984052,1
951.5657103225568,476.02380119005954,-18.871177261898424,0
960.8103890168676,476.07380369018455,9.244678694310778,1
973.2735125709354,476.1238061903096,12.463123554067806,1
977.5067971749282,476.17380869043456,4.233284603992843,1
970.121587556554,476.2238111905596,-7.385209618374233,0
967.1321317183532,476.27381369068456,-2.989455838200797,0
983.2426247335542,476.3238161908096,16.110493015200973,1
955.1178691062332,476.37381869093457,-28.12475562732095,0
929.4610385683824,476.4238211910596,-25.65683053785085,0
939.11402584958,476.4738236911846,9.652987281197625,1
929.686342572952,476.5238261913096,-9.427683276628045,0
925.4840088195252,476.5738286914346,-4.202333753426728,0
926.5359042419664,476.6238311915596,1.0518954224411345,1
927.3107567085,476.6738336916846,0.7748524665336163,1
917.3149351036076,476.7238361918096,-9.995821604892399,0
942.6809919966544,476.77383869193466,25.36605689304679,1
950.7668813838036,476.82384119205966,8.085889387149223,1
977.9383979802424,476.8738436921847,27.171516596438778,1
977.806045853048,476.92384619230967,-0.1323521271943946,0
